cid,filename,width,height,xmin,ymin,xmax,ymax,num_tokens
13829594,500_F_13829594_PyEjWU070XPo7RCony9oi14UEi5LEr1T.jpg,500,334,351,14,482,49,token_10
57345528,500_F_57345528_t9edGRRK9Uc0pezgyT34eSTG7JHIRS3B.jpg,500,383,9,7,189,27,token_5
195301946,500_F_195301946_YOzfrcady6NHwsZouVVZHBrTTNN1Qofp.jpg,500,325,353,7,489,103,token_36
197734470,500_F_197734470_quc23LySKflknpGtZHQonztWryd0JJL0.jpg,500,334,20,289,111,313,token_2
60861236,500_F_60861236_mfDRXJ3PmFlPqzHP3VWlOPxxiKyDUIS6.jpg,500,334,321,35,462,60,token_3
193872497,500_F_193872497_x9IqLFjgq40Qo99hWCrmhF6YGNqfAwAx.jpg,500,334,27,28,243,67,token_10
123297617,500_F_123297617_xmNhfebuvt8S02wxIDlQsfQd6wxIAAqy.jpg,375,500,247,436,356,468,token_2
183702809,500_F_183702809_2HlIS3WceKv7MlVhTYpGyN4bM150rizj.jpg,500,282,37,39,156,62,token_3
168651003,500_F_168651003_OE5dFAYTesRWU3zVdPycyG8M6I9u0YPE.jpg,334,500,223,10,320,122,token_10
63826746,500_F_63826746_1mYsadPSr93bIHCkh2n5IDrIMhNgUcbL.jpg,334,500,19,18,311,53,token_10
76976085,500_F_76976085_SOHt8iKUPgM7oKwKxjbXuJuckEBqbNbt.jpg,362,500,92,445,237,473,token_3
137252487,500_F_137252487_0cQ8CwGagW97TN3WiQS5BAddlpHUs4aj.jpg,500,334,254,244,479,311,token_36
46376423,500_F_46376423_VjZCkVUQS9ftuk6SN4vjy9FhIN1PL3eg.jpg,500,324,36,34,125,60,token_2
92763849,500_F_92763849_m85gsHOXNG6239hkVdYBOLQDVEi6evSG.jpg,500,334,30,32,195,58,token_5
184853250,500_F_184853250_mpv7tvY0pNv6t3UPWxgcVriNZWgPWbs8.jpg,500,334,21,19,172,59,token_10
90458641,500_F_90458641_So1evIjOUDVQKx1ET76YlVWJ5sdWMOJf.jpg,500,415,411,23,472,45,token_1
500_F_80746147_1RYTREs3bSzA2voY5KkhjJI1RedguC4l,500_F_80746147_1RYTREs3bSzA2voY5KkhjJI1RedguC4l.jpg,334,500,30,25,306,93,token_36
51439721,500_F_51439721_9w0qEZtJPGLDrE5oz2Ls5NablVZ8g91f.jpg,500,334,340,22,472,47,token_3
45791622,500_F_45791622_ihc3iI01kRF4kRPsKmoPO232S0hGHw4q.jpg,500,334,36,281,468,322,token_36
30792349,500_F_30792349_6MW6lDuURYL4RHS74CPIHOR6dCBBH9CE.jpg,304,500,17,14,131,40,token_3
83919999,500_F_83919999_GfS0To0e8BEzMxbUbpOgPWSsPN9mszfy.jpg,334,500,20,16,312,55,token_10
88128730,500_F_88128730_5pC0x546aVopBVBEy8TiLC9wz4PVswFo.jpg,500,334,413,17,478,38,token_1
51297076,500_F_51297076_CY1D3BG0EkJjPS5P5tv01XiwLFHL1H43.jpg,500,400,356,19,476,62,token_5
77241097,500_F_77241097_yR6uuiTChHvIYCVFMtuCf5TSeD2t717w.jpg,500,333,299,16,485,43,token_5
126512765,500_F_126512765_yVS5FbmdoVgy7tZhv7PvLoEm0HyetSph.jpg,500,334,256,26,467,68,token_10
196076744,500_F_196076744_Q63DRJkqW3u2PAQfSyFmgJIQYvocf1Yw.jpg,500,376,265,25,470,84,token_36
138752623,500_F_138752623_XXsGWKL2Ap2xqSLvjcxnEbZMxQWGN5Ql.jpg,500,306,37,28,226,56,token_5
64102221,500_F_64102221_CutdmOrI8vMLdLLUt73sIq4W5dRE9cqC.jpg,500,334,47,43,104,65,token_1
2603740,500_F_2603740_PdEk7MNOPYRSyLMtPQRxKqDjcd0k7U.jpg,500,334,38,34,197,81,token_10
42416355,500_F_42416355_j3WnZphqoimNw5a9rg2XXZHJVpKWoILO.jpg,500,334,332,20,479,70,token_10
